text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"jimetjules - YOUR COMMENT IS NOT AT ALL SENSIBLE, EXTREMELY DUMB, MORE THAN INSULTING, AND SHOULD BE REMOVED ASAP TO SAVE YOU FROM APPEARING ANY MORE STUPID THAN YOU MUST BE !!!",0.84375,0.015625,0.140625,0.0,0.84375,0.0,0.0,test
"I'm confused by what you wrote.  Perhaps you would clarify.  
You state: ""we white practitioners are totally baffled by how we change the meta dynamics of family structure in Native communities.""  Then, you go on to talk about the high level of child sexual abuse in those communities and the increasing rate of teenage suicide.
Are you suggesting that white practitioners are changing the dynamics of family structure in such a way that abuse is increased?  Or are the two coincidental?  Or is it that you are baffled that you are unable to change the dynamics?  
I'm sorry that my question may be stupid, but I'm really unclear about what you wrote.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.1666666716337204,0.0,test
The problem with Islam is that it's false religion. Allah is Lucifer.,0.859375,0.109375,0.0625,0.0,0.546875,0.8125,0.0,test
"""White nationalists want an all white country""

And they aren't going to get it, this country has never been all white, and never will be, the whole concept is stupid, but, whatever.",0.8285714387893677,0.0571428574621677,0.1000000014901161,0.0,0.7714285850524902,0.4000000059604645,0.0,test
Jay whatever is a dick - he should stay in the US instead of coming back a failure with his tail between his legs - the other guy is just another ron mclean playing the straight man to the dick sitting next to him - both are complete morons and not welcome back,0.875,0.171875,0.6875,0.0,0.828125,0.125,0.703125,test
"i just luv all these comments coming from a town full of garbage. look around at all the properties stacked high with pallets, bald tires, rotten plywood and whatever other junk they can find . its pathetic.",0.8111110925674438,0.016666667535901,0.0388888902962207,0.0111111113801598,0.7555555701255798,0.0611111111938953,0.0,test
"OH RIGHT, Trump started the trash talk.  AHAHAHAHAHAHAHAH            Wrong, Trump started draining the swamp and the swamp is fighting back.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Lock him up. He's a traitor and the most dangerous PM in history.,0.800000011920929,0.1000000014901161,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,test
"Just shut up! 
You are a complete idiot.",0.9193548560142516,0.0483870953321456,0.338709682226181,0.0161290317773818,0.9032257795333862,0.0161290317773818,0.0161290317773818,test
Let him shoot down our pilots so we know what Kim will do?  Dumb!,0.8026315569877625,0.0263157896697521,0.0657894760370254,0.1842105239629745,0.8026315569877625,0.0,0.0,test
"Yeah, those damn kids!! Tell those kindergadeners with poor parents to get a damn job! 

I'm very thankful that I have a level of understanding, empathy and caring for fellow human beings that you will never have.",0.8999999761581421,0.1000000014901161,0.8999999761581421,0.0,0.800000011920929,0.2000000029802322,0.0,test
"Putin is a very sophisticated apparatchik dictator, no fool ....
As for Trump - an embarrassment no matter the criteria !",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"Sure. I guess Trump forced this fool to act like a criminal. He looks like a homeless guy that needs a job. If it was my kid, regardless of political position, I would give him a crack upside his head. I guess I'm just a big old square.",0.8125,0.0375000014901161,0.025000000372529,0.3000000119209289,0.75,0.0,0.0,test
That's about the most ignorant thing I've read today.,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
Lock Him Up!,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,test
"Everybody rages against WORDS from Eastman, but not one outrage over a elected representative who SLAPS/ATTACKS a reporter and voter doing his job. Stupid theatrics from legislatures for show. Both Eastman and Wilson need to go. Now! They are stupid bullies thinking they are special because they got elected. Uneducated and uncaring of needs of all Alaskan's just little morons drunk on power.",0.8870967626571655,0.0322580635547637,0.1774193495512008,0.0322580635547637,0.8870967626571655,0.0161290317773818,0.0161290317773818,test
"You are such a HUGE asshole, no ifs ands or butts",0.9780219793319702,0.1483516544103622,0.8571428656578064,0.0,0.9230769276618958,0.0,0.8021978139877319,test
"But it WAS you, you murderer.",0.8333333134651184,0.0370370373129844,0.0,0.0185185186564922,0.7962962985038757,0.0,0.0,test
"The idiot with the camera and the moronic screaming should have been arrested for interference. What an ass-hat. 
This is what Kitty Piercy's Eugene now looks like. 
Vote for Skov if you like it; Semple is the voice of reason and change.",0.9342105388641356,0.0263157896697521,0.4342105388641357,0.0263157896697521,0.921052634716034,0.013157894834876,0.1315789520740509,test
A glimpse into the mind of a madman.,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"Same way Trump did.

The ignorant, the gullible and the naive can and do vote.",1.0,0.1666666716337204,0.0,0.0,1.0,0.1666666716337204,0.0,test
"You fucking coward, if you weren't you would have a name, you obviously know nothing of who I am , nor what a dog team of domination looks like , you are like so many others--- jelious . Wishing your sorry ass life was more, but I don't have to say shit , you already did . Hey losser , try this --get a fucking life and stay out of mine, which you know nothing about . A real person would say that to my face , ,,, only once !!!",0.9702127575874328,0.1872340440750122,0.928723394870758,0.0367021262645721,0.9553191661834716,0.0079787233844399,0.556382954120636,test
"why are you such an ignorant lefty, see loser when you CUT income taxes governments make net  MORE revenue, its happened every time its been done cause the economy GROWS!.. three examples from history, Reagan cuts meant more revenue, Mike harris in ontario and even JFK in the 60's!",0.8999999761581421,0.0,0.3000000119209289,0.0,1.0,0.3000000119209289,0.0,test
You wish trumps a fool.,0.8695651888847351,0.0217391308397054,0.0434782616794109,0.0,0.8478260636329651,0.0,0.0,test
Yep sorry for my improper spelling lmao. Another dummy I wouldn't help. A spelling loser with no argument.,0.8035714030265808,0.0178571436554193,0.0357142873108387,0.0357142873108387,0.7678571343421936,0.0178571436554193,0.0,test
Stupid is what stupid does!  When you have a choice?,0.8541666865348816,0.0416666679084301,0.1458333283662796,0.0,0.875,0.0,0.020833333954215,test
"Why would anyone blame the two most despotic leaders in the world - Putin and Assad?
They are both murdering, lying, corrupt ba$tard$",0.800000011920929,0.0,0.3000000119209289,0.0,0.800000011920929,0.1000000014901161,0.0,test
"Geez, when does it end?  The do-gooder idiots are at it again. When I order something to drink at a restaurant I frequently see the waiter or waitress's hand on the top of the glass.  Gross.

First they remove salt and pepper shakers from tables, and now straws are a big deal.

I'll be sure to use one every time from now on.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Scumbag racist,0.8666666746139526,0.050000000745058,0.1666666716337204,0.0,0.8166666626930237,0.1333333402872085,0.016666667535901,test
"I'm sorry, but that really has to be one of the most stupid things I've read for a while. Vote for the ANC?! Have you ever lived in a place run by them? You're nuts, or an ANC troll.",0.8965517282485962,0.0344827584922313,0.1379310339689254,0.0172413792461156,0.8448275923728943,0.0517241396009922,0.0,test
Go fuck yourself Carl....,0.9107142686843872,0.1785714328289032,0.9107142686843872,0.0357142873108387,0.8392857313156128,0.0178571436554193,0.0714285746216774,test
"Spicer and Huckabee Sanders both come across at the podium as angry, nasty, bullies.

And that is VERY bizarre, I cannot think of any other press secretary in recent decades so pungent and elbows-up.

Trump may have trouble finding a replacement - indeed the simplest fit, to carry that described torch, is to provide his own press briefings...",0.8999999761581421,0.1000000014901161,0.0,0.0,0.800000011920929,0.0,0.0,test
"yes, they're likely all one person with multiple accounts, in India or Saxonwold, always pop up simultaneously and always parrot the same racist, deflective drivel. They're like a bad Nigerian email scam.",1.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,test
Very accurate analysis.  trump really is a raving lunatic.  It was embarrassing to watch him snort his way through last night like the pig he is.,0.8571428656578064,0.0178571436554193,0.0892857164144516,0.0,0.8571428656578064,0.0178571436554193,0.0,test
So are you prepared to carry your birth certificate with you at all times to prove your birth gender in case you need to use a public restroom? No? Then shut up and stop whining about something that doesn't affect you.,0.800000011920929,0.0,0.1000000014901161,0.0,0.4000000059604645,0.2000000029802322,0.0,test
"She sounds like a moron, who never should have been entrusted with caring for young children.",0.8656716346740723,0.0746268630027771,0.1343283653259277,0.0,0.8059701323509216,0.0597014911472797,0.0,test
"The only thing !malignant is the press and the MSM who are raging in an out of control tantrum over their loss of influence.  They have long thought they were royalty, with special rights, but the majority of the citizens now see them for what they are, tools of the Globalist Elite establishment.  We no longer believe ten or accept their belief that we must believe the lies they spout or act according to their mandates.   They have exposed themselves to be the liars and propagandists of he establishment and have destroyed their brand.   They might as well all retire because we will not support their sponsors.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Hey! I like buttery yams! I don't like doughy, orange, narcissistic, asinine, lying, disingenuous Trump.",0.8709677457809448,0.0,0.1935483813285827,0.0,0.8548387289047241,0.0483870953321456,0.0483870953321456,test
"Wolfie, now you are the racist misanthrope!! I am no more an immigrant then you, but I don't know that since your pseudonym implied that you are probably something beside an Indian.  But it wasteful responding to a racist hypocrite like yourself who just rant, raved and belittled anyone who say anything that you oppose. What a nasty little bigot!!!",0.8787878751754761,0.0757575780153274,0.0454545468091964,0.0,0.8484848737716675,0.2727272808551788,0.0,test
